patch_id,source_scene,split
ow-0009,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
ow-0010,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
ow-0030,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E.SAFE,test
ow-0034,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C.SAFE,test
ow-0037,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
ow-0038,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
ow-0039,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
ow-0043,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
ow-0044,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
ow-0047,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
ow-0048,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
ow-0049,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
ow-0050,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
ow-0070,S1A_IW_GRDH_1SDV_20190306T035951_20190306T040016_026212_02ED51_0951.SAFE;S1A_IW_GRDH_1SDV_20190306T035926_20190306T035951_026212_02ED51_1D32.SAFE,test
ow-0108,S1A_IW_GRDH_1SDV_20190312T154835_20190312T154900_026307_02F0D5_EA94.SAFE,test
ow-0113,S1A_IW_GRDH_1SDV_20190313T035206_20190313T035231_026314_02F112_B938.SAFE,test
ow-0114,S1A_IW_GRDH_1SDV_20190313T035206_20190313T035231_026314_02F112_B938.SAFE,test
ow-0123,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
ow-0145,S1A_IW_GRDH_1SDV_20190325T035142_20190325T035207_026489_02F78B_D467.SAFE,test
