patch_id,source_scene,split
ow-0019,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548.SAFE,val
ow-0020,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548.SAFE,val
ow-0042,S1A_IW_GRDH_1SDV_20190217T035206_20190217T035231_025964_02E473_9766.SAFE,val
ow-0051,S1A_IW_GRDH_1SDV_20190222T040016_20190222T040041_026037_02E70F_FF4E.SAFE,val
ow-0052,S1A_IW_GRDH_1SDV_20190222T040016_20190222T040041_026037_02E70F_FF4E.SAFE,val
ow-0071,S1A_IW_GRDH_1SDV_20190306T040041_20190306T040106_026212_02ED51_8E68.SAFE;S1A_IW_GRDH_1SDV_20190306T040016_20190306T040041_026212_02ED51_9536.SAFE,val
ow-0092,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0093,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0094,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0095,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0096,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0097,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
ow-0115,S1A_IW_GRDH_1SDV_20190313T035231_20190313T035258_026314_02F112_380A.SAFE;S1A_IW_GRDH_1SDV_20190313T035206_20190313T035231_026314_02F112_B938.SAFE,val
ow-0122,S1B_IW_GRDH_1SDV_20190319T035039_20190319T035104_015418_01CDFB_172B.SAFE,val
ow-0134,S1B_IW_GRDH_1SDV_20190320T153217_20190320T153242_015440_01CEAD_0499.SAFE,val
ow-0170,S1A_IW_GRDH_1SDV_20190405T154901_20190405T154926_026657_02FDC3_00D2.SAFE;S1A_IW_GRDH_1SDV_20190405T154836_20190405T154901_026657_02FDC3_95CA.SAFE,val
ow-0189,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
ow-0190,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
ow-0191,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
ow-0226,S1B_IW_GRDH_1SDV_20190428T155711_20190428T155736_016009_01E183_B373.SAFE,val
ow-0243,S1B_IW_GRDH_1SDV_20190430T154033_20190430T154058_016038_01E28F_07FE.SAFE,val
ow-0244,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
ow-0245,S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE,val
ow-0257,S1A_IW_GRDH_1SDV_20190509T160515_20190509T160540_027153_030F91_9213.SAFE,val
ow-0258,S1A_IW_GRDH_1SDV_20190509T160515_20190509T160540_027153_030F91_9213.SAFE,val
